ID_LAT_LON_YEAR_WEEK,emission
ID_-1.926_28.474_2022_28,1.6039941522889696
ID_-1.926_28.474_2022_29,4.735011744212731
ID_-1.926_28.474_2022_30,8.18058014300924
ID_-1.926_28.474_2022_31,10.426345451800628
ID_-1.926_28.474_2022_32,5.136597687012689
ID_-1.926_28.474_2022_33,7.572943697069906
ID_-1.926_28.474_2022_34,8.87109737486146
ID_-1.926_28.474_2022_35,1.437511076096607
ID_-1.926_28.474_2022_36,2.869864015928189
ID_-1.926_28.474_2022_37,4.097834176110217
ID_-1.926_28.474_2022_38,4.367459979207191
ID_-1.926_28.474_2022_39,4.74599095540972
ID_-1.926_28.474_2022_40,4.530209968615924
ID_-1.926_28.474_2022_41,4.704422698352481
ID_-1.926_28.474_2022_42,5.3005787118583445
ID_-1.926_28.474_2022_43,2.3598056638091096
ID_-1.926_28.474_2022_44,3.6025713764851632
ID_-1.926_28.474_2022_45,1.9772243850879392
ID_-1.926_28.474_2022_46,7.105558058091073
ID_-1.926_28.474_2022_47,1.64534206721908
ID_-1.926_28.474_2022_48,2.960100360619358
ID_-1.929_28.771_2022_00,1.998906605258677
ID_-1.929_28.771_2022_01,6.575261453363209
ID_-1.929_28.771_2022_02,4.081996619410461
ID_-1.929_28.771_2022_03,6.990799401952131
ID_-1.929_28.771_2022_04,6.787979773212762
ID_-1.929_28.771_2022_05,5.590629569999482
ID_-1.929_28.771_2022_06,5.960360325591381
ID_-1.929_28.771_2022_07,8.368870059162719
ID_-1.929_28.771_2022_08,3.8180155212615983
ID_-1.929_28.771_2022_09,7.394221269140391
ID_-1.929_28.771_2022_10,8.85126522613781
ID_-1.929_28.771_2022_11,4.7672705190308395
ID_-1.929_28.771_2022_12,6.412499243831607
ID_-1.929_28.771_2022_13,-0.11565084295139093
ID_-1.929_28.771_2022_14,16.045975180651784
ID_-1.929_28.771_2022_15,6.359472612817169
ID_-1.929_28.771_2022_16,14.896042780643354
ID_-1.929_28.771_2022_17,-0.22038693408637805
ID_-1.929_28.771_2022_18,3.6756992272436504
ID_-1.929_28.771_2022_19,6.311924651832349
ID_-1.929_28.771_2022_20,9.215982974552439
ID_-1.929_28.771_2022_21,9.626084861426703
ID_-1.929_28.771_2022_22,10.181993717368785
ID_-1.929_28.771_2022_23,9.241927315179439
ID_-1.929_28.771_2022_24,8.718857273328629
ID_-1.929_28.771_2022_25,7.810956298370078
ID_-1.929_28.771_2022_26,8.407138904757414
ID_-1.929_28.771_2022_27,9.399200928848755
ID_-1.929_28.771_2022_28,7.913834631327989
ID_-1.929_28.771_2022_29,12.71164729616657
ID_-1.929_28.771_2022_30,14.497959117335153
ID_-1.929_28.771_2022_31,15.740031648493979
ID_-1.929_28.771_2022_32,10.96722191776763
ID_-1.929_28.771_2022_33,16.454313140785928
ID_-1.929_28.771_2022_34,7.540823091438989
ID_-1.929_28.771_2022_35,10.364124020119656
ID_-1.929_28.771_2022_36,11.329340082098328
ID_-1.929_28.771_2022_37,11.923019870958912
ID_-1.929_28.771_2022_38,7.937588722082616
ID_-1.929_28.771_2022_39,15.53200204556155
ID_-1.929_28.771_2022_40,7.286151751781762
ID_-1.929_28.771_2022_41,11.867019229280306
ID_-1.929_28.771_2022_42,8.780922724791878
ID_-1.929_28.771_2022_43,16.39411378531861
ID_-1.929_28.771_2022_44,10.980843990149449
ID_-1.929_28.771_2022_45,14.570375120990988
ID_-1.929_28.771_2022_46,9.688132116119077
ID_-1.929_28.771_2022_47,10.582988300385848
ID_-1.929_28.771_2022_48,8.083559277549558
ID_-1.932_31.068_2022_00,8.852091207510867
ID_-1.932_31.068_2022_01,3.055397328395976
ID_-1.932_31.068_2022_02,1.642965819464772
ID_-1.932_31.068_2022_03,7.176668111872012
ID_-1.932_31.068_2022_04,4.84515041872057
ID_-1.932_31.068_2022_05,2.209668926962842
ID_-1.932_31.068_2022_06,11.409892727969677
ID_-1.932_31.068_2022_07,4.923900640148224
ID_-1.932_31.068_2022_08,4.113352947210951
ID_-1.932_31.068_2022_09,4.9482964809481675
ID_-1.932_31.068_2022_10,7.404260644119036
ID_-1.932_31.068_2022_11,6.013597758067499
ID_-1.932_31.068_2022_12,4.009521133929657
ID_-1.932_31.068_2022_13,10.608157227480529
ID_-1.932_31.068_2022_14,0.3767255945310147
ID_-1.932_31.068_2022_15,20.262084680035972
ID_-1.932_31.068_2022_16,6.982036326359404
ID_-1.932_31.068_2022_17,3.9915827425889776
ID_-1.932_31.068_2022_18,20.336015453748875
ID_-1.932_31.068_2022_19,10.324956252233868
ID_-1.932_31.068_2022_20,14.008496972432619
ID_-1.932_31.068_2022_21,16.793604821909028
ID_-1.932_31.068_2022_22,19.158061088962675
ID_-1.932_31.068_2022_23,19.580460514280254
ID_-1.932_31.068_2022_24,18.969419797710085
ID_-1.932_31.068_2022_25,14.938665197201225
ID_-1.932_31.068_2022_26,14.567686154462269
ID_-1.932_31.068_2022_27,14.485344266701755
ID_-1.932_31.068_2022_28,7.367350057211316
ID_-1.932_31.068_2022_29,7.008868037184326
ID_-1.932_31.068_2022_30,13.309312259206347
ID_-1.932_31.068_2022_31,13.410795993974114
ID_-1.932_31.068_2022_32,15.706559284293276
ID_-1.932_31.068_2022_33,7.541311992850264
ID_-1.932_31.068_2022_34,6.501266391040243
ID_-1.932_31.068_2022_35,15.791374649717376
ID_-1.932_31.068_2022_36,7.384488853704935
ID_-1.932_31.068_2022_37,9.377499012886135
ID_-1.932_31.068_2022_38,17.792047342609294
ID_-1.932_31.068_2022_39,19.013866127927635
ID_-1.932_31.068_2022_40,10.447463970993875
ID_-1.932_31.068_2022_41,14.503925984474613
ID_-1.932_31.068_2022_42,20.696850814379932
ID_-1.932_31.068_2022_43,11.05996831510054
ID_-1.932_31.068_2022_44,12.436630672538133
ID_-1.932_31.068_2022_45,17.91114611967787
ID_-1.932_31.068_2022_46,5.422266485351418
ID_-1.932_31.068_2022_47,7.7946577245631765
ID_-1.932_31.068_2022_48,17.923975244858497
ID_-1.933_30.367_2022_00,55.409638740654835
ID_-1.933_30.367_2022_01,38.980737523727946
ID_-1.933_30.367_2022_02,44.00428655299363
ID_-1.933_30.367_2022_03,47.39284805836977
ID_-1.933_30.367_2022_04,51.67977322539923
ID_-1.933_30.367_2022_05,45.142016207072245
ID_-1.933_30.367_2022_06,41.563451159007215
ID_-1.933_30.367_2022_07,55.44349410454058
ID_-1.933_30.367_2022_08,48.32604906746073
ID_-1.933_30.367_2022_09,49.45604063123763
ID_-1.933_30.367_2022_10,58.77419698337567
ID_-1.933_30.367_2022_11,54.02892442041748
ID_-1.933_30.367_2022_12,54.761079695516855
ID_-1.933_30.367_2022_13,55.48003375987297
ID_-1.933_30.367_2022_14,102.1730323040149
ID_-1.933_30.367_2022_15,139.03759697655767
ID_-1.933_30.367_2022_16,90.36772239364517
ID_-1.933_30.367_2022_17,56.087891636554914
ID_-1.933_30.367_2022_18,47.06210749974807
ID_-1.933_30.367_2022_19,52.013241002631105
ID_-1.933_30.367_2022_20,49.99354843516245
ID_-1.933_30.367_2022_21,55.8986256590612
ID_-1.933_30.367_2022_22,49.2830105891103
ID_-1.933_30.367_2022_23,46.43912410030869
ID_-1.933_30.367_2022_24,45.91041031667173
ID_-1.933_30.367_2022_25,47.24239165485921
ID_-1.933_30.367_2022_26,51.580312117293644
ID_-1.933_30.367_2022_27,37.30753014478722
ID_-1.933_30.367_2022_28,47.20932419127438
ID_-1.933_30.367_2022_29,52.80797266067354
ID_-1.933_30.367_2022_30,60.17665989256592
ID_-1.933_30.367_2022_31,62.74937171707627
ID_-1.933_30.367_2022_32,42.49376693003882
ID_-1.933_30.367_2022_33,55.32222951470475
ID_-1.933_30.367_2022_34,54.48380714559012
ID_-1.933_30.367_2022_35,67.11455608356559
ID_-1.933_30.367_2022_36,51.982665130468654
ID_-1.933_30.367_2022_37,55.96677634852884
ID_-1.933_30.367_2022_38,79.71726434231088
ID_-1.933_30.367_2022_39,84.93421608851637
ID_-1.933_30.367_2022_40,134.73197307345873
ID_-1.933_30.367_2022_41,159.46705450786118
ID_-1.933_30.367_2022_42,156.61495096756937
ID_-1.933_30.367_2022_43,156.38303955241193
ID_-1.933_30.367_2022_44,92.28250485759322
ID_-1.933_30.367_2022_45,56.6551729225812
ID_-1.933_30.367_2022_46,61.37887893729625
ID_-1.933_30.367_2022_47,61.6114309650021
ID_-1.933_30.367_2022_48,67.66354134776954
ID_-1.938_31.362_2022_00,0.4655334511439758
ID_-1.938_31.362_2022_01,-2.0514973157082537
ID_-1.938_31.362_2022_02,-6.736349971780783
ID_-1.938_31.362_2022_03,-3.059404254702698
ID_-1.938_31.362_2022_04,2.3492140480011616
ID_-1.938_31.362_2022_05,-1.4045466438140368
ID_-1.938_31.362_2022_06,-1.6064363707997653
ID_-1.938_31.362_2022_07,-6.010833300443153
ID_-1.938_31.362_2022_08,-2.290133478828661
ID_-1.938_31.362_2022_09,-7.510668976992744
ID_-1.938_31.362_2022_10,-2.245114795069432
ID_-1.938_31.362_2022_11,0.5206321461166459
ID_-1.938_31.362_2022_12,-1.658893572022981
ID_-1.938_31.362_2022_13,-4.868096892648777
ID_-1.938_31.362_2022_14,-4.800226921187763
ID_-1.938_31.362_2022_15,11.14709546499978
ID_-1.938_31.362_2022_16,-5.661869957932796
ID_-1.938_31.362_2022_17,3.760324494859686
ID_-1.938_31.362_2022_18,2.6114058377612124
ID_-1.938_31.362_2022_19,0.19805485230479047
ID_-1.938_31.362_2022_20,1.743885118545769
ID_-1.938_31.362_2022_21,2.0994231029141
ID_-1.938_31.362_2022_22,-0.7212510012156904
ID_-1.938_31.362_2022_23,-0.14703310485290172
ID_-1.938_31.362_2022_24,0.9508655523214035
ID_-1.938_31.362_2022_25,-1.47517116985203
ID_-1.938_31.362_2022_26,3.6354597241318114
ID_-1.938_31.362_2022_27,-7.308391884433907
ID_-1.938_31.362_2022_28,-1.9770386169871255
ID_-1.938_31.362_2022_29,-0.23704593685077177
ID_-1.938_31.362_2022_30,-0.7372330853790887
ID_-1.938_31.362_2022_31,4.284237468485185
ID_-1.938_31.362_2022_32,3.0003088462551855
ID_-1.938_31.362_2022_33,5.006225908018899
ID_-1.938_31.362_2022_34,-0.4161322301692082
ID_-1.938_31.362_2022_35,4.088830514945492
ID_-1.938_31.362_2022_36,6.596060187354854
ID_-1.938_31.362_2022_37,9.769550955682984
ID_-1.938_31.362_2022_38,12.363030628336151
ID_-1.938_31.362_2022_39,11.92521806244319
ID_-1.938_31.362_2022_40,6.497757578747576
ID_-1.938_31.362_2022_41,6.593863785860865
ID_-1.938_31.362_2022_42,17.075429152033784
ID_-1.938_31.362_2022_43,12.744124927868855
ID_-1.938_31.362_2022_44,13.276303310678339
ID_-1.938_31.362_2022_45,12.453668008166776
ID_-1.938_31.362_2022_46,-0.14786888006764076
ID_-1.938_31.362_2022_47,6.20708178475678
ID_-1.938_31.362_2022_48,6.442571003529241
ID_-1.944_28.556_2022_00,-9.807300731350807
ID_-1.944_28.556_2022_01,6.958551761431249
ID_-1.944_28.556_2022_02,3.3879293924410665
ID_-1.944_28.556_2022_03,1.8296625620568785
ID_-1.944_28.556_2022_04,3.558490097614738
ID_-1.944_28.556_2022_05,0.9643048288367106
ID_-1.944_28.556_2022_06,4.880681423694472
ID_-1.944_28.556_2022_07,4.679849134643357
ID_-1.944_28.556_2022_08,1.4030771112638312
ID_-1.944_28.556_2022_09,3.6437644708015537
ID_-1.944_28.556_2022_10,6.988632899943935
ID_-1.944_28.556_2022_11,2.5366180487905763
ID_-1.944_28.556_2022_12,4.786711694733955
ID_-1.944_28.556_2022_13,4.64106990984936
ID_-1.944_28.556_2022_14,8.764940817523543
ID_-1.944_28.556_2022_15,5.811482189608202
ID_-1.944_28.556_2022_16,21.48631961396502
ID_-1.944_28.556_2022_17,8.258081875251563
ID_-1.944_28.556_2022_18,-3.317927902657929
ID_-1.944_28.556_2022_19,6.4273917581137345
ID_-1.944_28.556_2022_20,3.047255335611196
ID_-1.944_28.556_2022_21,10.147371792491997
ID_-1.944_28.556_2022_22,9.303078735818302
ID_-1.944_28.556_2022_23,8.317376388418795
ID_-1.944_28.556_2022_24,6.580644777549228
ID_-1.944_28.556_2022_25,10.220478704504067
ID_-1.944_28.556_2022_26,6.425343872755476
ID_-1.944_28.556_2022_27,11.878902230274061
ID_-1.944_28.556_2022_28,4.461138710103603
ID_-1.944_28.556_2022_29,7.716597975130689
ID_-1.944_28.556_2022_30,16.2343686772056
ID_-1.944_28.556_2022_31,15.023955618528067
ID_-1.944_28.556_2022_32,12.763823989206948
ID_-1.944_28.556_2022_33,7.282954488116876
ID_-1.944_28.556_2022_34,7.156622094253776
ID_-1.944_28.556_2022_35,7.976225670659319
ID_-1.944_28.556_2022_36,7.9556601302850405
ID_-1.944_28.556_2022_37,11.320199066519322
ID_-1.944_28.556_2022_38,9.288445706434176
ID_-1.944_28.556_2022_39,7.86693201884054
ID_-1.944_28.556_2022_40,9.464677707404176
ID_-1.944_28.556_2022_41,9.524758991523683
ID_-1.944_28.556_2022_42,12.858405608000155
ID_-1.944_28.556_2022_43,11.763545151550742
ID_-1.944_28.556_2022_44,0.193600155740591
ID_-1.944_28.556_2022_45,11.695288670502322
ID_-1.944_28.556_2022_46,11.69253573869382
ID_-1.944_28.556_2022_47,6.829379883049661
ID_-1.944_28.556_2022_48,7.126054009522596
ID_-1.945_29.155_2022_00,130.41865107870683
ID_-1.945_29.155_2022_01,137.78783704215485
ID_-1.945_29.155_2022_02,150.68658283014327
ID_-1.945_29.155_2022_03,155.92121306097206
ID_-1.945_29.155_2022_04,139.77495433236282
ID_-1.945_29.155_2022_05,151.2231869390477
ID_-1.945_29.155_2022_06,149.08044180908553
ID_-1.945_29.155_2022_07,145.49479366238234
ID_-1.945_29.155_2022_08,131.68913681478136
ID_-1.945_29.155_2022_09,157.496057837419
ID_-1.945_29.155_2022_10,133.28444463125513
ID_-1.945_29.155_2022_11,140.11732498606656
ID_-1.945_29.155_2022_12,159.34015638246757
ID_-1.945_29.155_2022_13,184.01883689052195
ID_-1.945_29.155_2022_14,237.01786750450347
ID_-1.945_29.155_2022_15,286.6672227560696
ID_-1.945_29.155_2022_16,245.4881917147763
ID_-1.945_29.155_2022_17,172.17234635454253
ID_-1.945_29.155_2022_18,159.5206729245523
ID_-1.945_29.155_2022_19,159.82112939629042
ID_-1.945_29.155_2022_20,166.51253755576607
ID_-1.945_29.155_2022_21,160.39235443932054
ID_-1.945_29.155_2022_22,174.11149230528872
ID_-1.945_29.155_2022_23,151.84740821355152
ID_-1.945_29.155_2022_24,165.449621105715
ID_-1.945_29.155_2022_25,168.3946763240391
ID_-1.945_29.155_2022_26,171.1325599153998
ID_-1.945_29.155_2022_27,157.98378502043062
ID_-1.945_29.155_2022_28,135.33173202895586
ID_-1.945_29.155_2022_29,164.07747011971907
ID_-1.945_29.155_2022_30,166.74374753625574
ID_-1.945_29.155_2022_31,173.5045768651611
ID_-1.945_29.155_2022_32,139.70532514806038
ID_-1.945_29.155_2022_33,123.43698458549906
ID_-1.945_29.155_2022_34,145.57056655618743
ID_-1.945_29.155_2022_35,141.69166760322736
ID_-1.945_29.155_2022_36,120.7539922126319
ID_-1.945_29.155_2022_37,187.24752178762787
ID_-1.945_29.155_2022_38,182.84890113072035
ID_-1.945_29.155_2022_39,199.74827610983402
ID_-1.945_29.155_2022_40,223.0793705393159
ID_-1.945_29.155_2022_41,246.72677432882224
ID_-1.945_29.155_2022_42,228.61403625755494
ID_-1.945_29.155_2022_43,222.39793354866734
ID_-1.945_29.155_2022_44,160.27899348781233
ID_-1.945_29.155_2022_45,176.08572763456107
ID_-1.945_29.155_2022_46,185.94074248860147
ID_-1.945_29.155_2022_47,175.8001906103494
ID_-1.945_29.155_2022_48,173.09411913247828
ID_-1.951_28.649_2022_00,-0.42420071079487026
ID_-1.951_28.649_2022_01,4.442699027165978
ID_-1.951_28.649_2022_02,1.2822873311903082
ID_-1.951_28.649_2022_03,4.35826016868755
ID_-1.951_28.649_2022_04,3.0374682304516787
ID_-1.951_28.649_2022_05,0.3738572175038295
ID_-1.951_28.649_2022_06,-1.1311841030473344
ID_-1.951_28.649_2022_07,2.363306541559339
ID_-1.951_28.649_2022_08,1.847244168458327
ID_-1.951_28.649_2022_09,4.165108564516338
ID_-1.951_28.649_2022_10,2.904823734109265
ID_-1.951_28.649_2022_11,2.9525136996547654
ID_-1.951_28.649_2022_12,3.548091461181847
ID_-1.951_28.649_2022_13,5.215751715711533
ID_-1.951_28.649_2022_14,18.607677265348347
ID_-1.951_28.649_2022_15,7.720069690770738
ID_-1.951_28.649_2022_16,12.127280430536677
ID_-1.951_28.649_2022_17,-1.5312184206606756
ID_-1.951_28.649_2022_18,3.476752474956645
ID_-1.951_28.649_2022_19,5.351435276473303
ID_-1.951_28.649_2022_20,6.1775132748384305
ID_-1.951_28.649_2022_21,6.850328046631506
ID_-1.951_28.649_2022_22,5.761600820319351
ID_-1.951_28.649_2022_23,6.786504467340787
ID_-1.951_28.649_2022_24,7.962313029566006
ID_-1.951_28.649_2022_25,7.910320883897102
ID_-1.951_28.649_2022_26,6.98381327146003
ID_-1.951_28.649_2022_27,6.4776315018124695
ID_-1.951_28.649_2022_28,5.0051875887925945
ID_-1.951_28.649_2022_29,13.019034740728182
ID_-1.951_28.649_2022_30,13.351003032692395
ID_-1.951_28.649_2022_31,14.886279791090812
ID_-1.951_28.649_2022_32,7.676554171267479
ID_-1.951_28.649_2022_33,9.078151284994625
ID_-1.951_28.649_2022_34,8.452788455871067
ID_-1.951_28.649_2022_35,7.901468183016423
ID_-1.951_28.649_2022_36,8.29373644552293
ID_-1.951_28.649_2022_37,13.882178309896386
ID_-1.951_28.649_2022_38,7.242150712675841
ID_-1.951_28.649_2022_39,12.816708822111126
ID_-1.951_28.649_2022_40,5.375781391925869
ID_-1.951_28.649_2022_41,10.378392784819113
ID_-1.951_28.649_2022_42,14.1415352267059
ID_-1.951_28.649_2022_43,14.21748972207428
ID_-1.951_28.649_2022_44,-0.7804714351671755
ID_-1.951_28.649_2022_45,12.779101880088405
ID_-1.951_28.649_2022_46,11.859089549011054
ID_-1.951_28.649_2022_47,12.357222689028603
ID_-1.951_28.649_2022_48,5.921540761968034
ID_-1.959_30.341_2022_00,138.24196963472318
ID_-1.959_30.341_2022_01,144.8366348814253
ID_-1.959_30.341_2022_02,148.78122772662107
ID_-1.959_30.341_2022_03,153.69338797775734
ID_-1.959_30.341_2022_04,150.98036226343837
ID_-1.959_30.341_2022_05,146.72342656244004
ID_-1.959_30.341_2022_06,143.99462476140803
ID_-1.959_30.341_2022_07,144.6812902308116
ID_-1.959_30.341_2022_08,136.69787077881344
ID_-1.959_30.341_2022_09,151.51326232183382
ID_-1.959_30.341_2022_10,153.5355871559003
ID_-1.959_30.341_2022_11,148.30597133733653
ID_-1.959_30.341_2022_12,153.35718723010967
ID_-1.959_30.341_2022_13,157.28384550097473
ID_-1.959_30.341_2022_14,197.0428334203709
ID_-1.959_30.341_2022_15,249.44311838284904
ID_-1.959_30.341_2022_16,201.87710008736852
ID_-1.959_30.341_2022_17,170.19559686803285
ID_-1.959_30.341_2022_18,147.70594102866664
ID_-1.959_30.341_2022_19,145.13155742465167
ID_-1.959_30.341_2022_20,144.81900181284664
ID_-1.959_30.341_2022_21,151.2488657053436
ID_-1.959_30.341_2022_22,143.85929898027922
ID_-1.959_30.341_2022_23,153.28863488937694
ID_-1.959_30.341_2022_24,152.84260054853766
ID_-1.959_30.341_2022_25,146.778914518973
ID_-1.959_30.341_2022_26,137.1347100903938
ID_-1.959_30.341_2022_27,148.11754239410985
ID_-1.959_30.341_2022_28,145.94846297596573
ID_-1.959_30.341_2022_29,151.16967054018625
ID_-1.959_30.341_2022_30,154.72474280215474
ID_-1.959_30.341_2022_31,159.9216070501354
ID_-1.959_30.341_2022_32,149.4354732948942
ID_-1.959_30.341_2022_33,156.8403765168935
ID_-1.959_30.341_2022_34,159.1584030601378
ID_-1.959_30.341_2022_35,161.3501993899661
ID_-1.959_30.341_2022_36,158.3419001297945
ID_-1.959_30.341_2022_37,163.94923166407165
ID_-1.959_30.341_2022_38,182.93897621392762
ID_-1.959_30.341_2022_39,187.0963156605735
ID_-1.959_30.341_2022_40,212.61780854753397
ID_-1.959_30.341_2022_41,266.4304195652127
ID_-1.959_30.341_2022_42,256.31572183689497
ID_-1.959_30.341_2022_43,217.36503223399598
ID_-1.959_30.341_2022_44,192.21631449310433
ID_-1.959_30.341_2022_45,167.47055966910787
ID_-1.959_30.341_2022_46,160.4523801119376
ID_-1.959_30.341_2022_47,163.54398283109362
ID_-1.959_30.341_2022_48,158.40624147652247
ID_-1.961_28.939_2022_00,1.7786047077616103
ID_-1.961_28.939_2022_01,19.77398693405741
ID_-1.961_28.939_2022_02,10.625342759891026
ID_-1.961_28.939_2022_03,7.456109347937292
ID_-1.961_28.939_2022_04,16.633620208948376
ID_-1.961_28.939_2022_05,10.303507810939797
ID_-1.961_28.939_2022_06,0.8836474888583303
ID_-1.961_28.939_2022_07,4.576752204461288
ID_-1.961_28.939_2022_08,-2.235347031846784
ID_-1.961_28.939_2022_09,-1.655211875713555
ID_-1.961_28.939_2022_10,1.0860645419401784
ID_-1.961_28.939_2022_11,6.681173400961985
ID_-1.961_28.939_2022_12,8.45356824172619
ID_-1.961_28.939_2022_13,5.909895422909112
ID_-1.961_28.939_2022_14,7.893897970607447
ID_-1.961_28.939_2022_15,52.88653333847762
ID_-1.961_28.939_2022_16,24.347837869488487
ID_-1.961_28.939_2022_17,6.152805145095492
ID_-1.961_28.939_2022_18,-3.1363910250711635
ID_-1.961_28.939_2022_19,-1.6155324115785545
ID_-1.961_28.939_2022_20,1.8869593660537207
ID_-1.961_28.939_2022_21,9.33937438328747
ID_-1.961_28.939_2022_22,-2.494547777581704
ID_-1.961_28.939_2022_23,8.752525876185006
ID_-1.961_28.939_2022_24,14.335586715655868
ID_-1.961_28.939_2022_25,11.118364858127684
ID_-1.961_28.939_2022_26,16.065321797392297
ID_-1.961_28.939_2022_27,-0.7400719697596246
ID_-1.961_28.939_2022_28,4.1286503499575495
ID_-1.961_28.939_2022_29,-2.3995694026658514
ID_-1.961_28.939_2022_30,20.376893988868932
ID_-1.961_28.939_2022_31,10.546236178703923
ID_-1.961_28.939_2022_32,15.184603652287809
ID_-1.961_28.939_2022_33,9.395879579875414
ID_-1.961_28.939_2022_34,10.987203831549527
ID_-1.961_28.939_2022_35,22.425493581271684
ID_-1.961_28.939_2022_36,19.92398635125158
ID_-1.961_28.939_2022_37,20.24884813166755
ID_-1.961_28.939_2022_38,12.26624955402298
ID_-1.961_28.939_2022_39,6.217403545989513
ID_-1.961_28.939_2022_40,32.02439822292375
ID_-1.961_28.939_2022_41,29.995788132355248
ID_-1.961_28.939_2022_42,15.83510664729604
ID_-1.961_28.939_2022_43,70.96624103951537
ID_-1.961_28.939_2022_44,11.357721451344386
ID_-1.961_28.939_2022_45,18.490793258355076
ID_-1.961_28.939_2022_46,7.450144652956706
ID_-1.961_28.939_2022_47,13.072801619953294
ID_-1.961_28.939_2022_48,20.605513168042997
ID_-1.961_31.339_2022_00,0.6856508623648168
ID_-1.961_31.339_2022_01,-1.1555684751522317
ID_-1.961_31.339_2022_02,-0.6729466369495669
ID_-1.961_31.339_2022_03,0.4180660572837982
ID_-1.961_31.339_2022_04,14.53151534014037
ID_-1.961_31.339_2022_05,13.577108103653732
ID_-1.961_31.339_2022_06,3.5510025614824077
ID_-1.961_31.339_2022_07,-0.05393626578908006
ID_-1.961_31.339_2022_08,1.9149392049446154
ID_-1.961_31.339_2022_09,7.014599581981454
ID_-1.961_31.339_2022_10,11.84094434016567
ID_-1.961_31.339_2022_11,8.2802187979668
ID_-1.961_31.339_2022_12,1.150164240955493
ID_-1.961_31.339_2022_13,8.831835663061456
ID_-1.961_31.339_2022_14,9.945866804366977
ID_-1.961_31.339_2022_15,20.905277023920384
ID_-1.961_31.339_2022_16,15.074098531197718
ID_-1.961_31.339_2022_17,0.7656170921749212
ID_-1.961_31.339_2022_18,13.433991047284723
ID_-1.961_31.339_2022_19,0.10651579596187674
ID_-1.961_31.339_2022_20,6.543197697603699
ID_-1.961_31.339_2022_21,3.4496477364322984
ID_-1.961_31.339_2022_22,6.049973120189437
ID_-1.961_31.339_2022_23,5.150471743626946
ID_-1.961_31.339_2022_24,5.195267414315729
ID_-1.961_31.339_2022_25,2.838518666492379
ID_-1.961_31.339_2022_26,3.835241256824855
ID_-1.961_31.339_2022_27,-1.268368252778541
ID_-1.961_31.339_2022_28,-0.8740427920081251
ID_-1.961_31.339_2022_29,-4.133585534466853
ID_-1.961_31.339_2022_30,-7.584099345550148
ID_-1.961_31.339_2022_31,6.417553535433782
ID_-1.961_31.339_2022_32,-3.504996369654111
ID_-1.961_31.339_2022_33,8.941942251608324
ID_-1.961_31.339_2022_34,1.3541164769225
ID_-1.961_31.339_2022_35,-3.371240724403634
ID_-1.961_31.339_2022_36,10.265627828635537
ID_-1.961_31.339_2022_37,7.174741585618275
ID_-1.961_31.339_2022_38,16.666453611451008
ID_-1.961_31.339_2022_39,19.07071041867351
ID_-1.961_31.339_2022_40,7.3665729283227614
ID_-1.961_31.339_2022_41,12.037335301876917
ID_-1.961_31.339_2022_42,15.479655883760103
ID_-1.961_31.339_2022_43,16.64842702935708
ID_-1.961_31.339_2022_44,16.51715873782371
ID_-1.961_31.339_2022_45,14.45458996725858
ID_-1.961_31.339_2022_46,11.533840193580474
ID_-1.961_31.339_2022_47,7.067768995852664
ID_-1.961_31.339_2022_48,8.77496492545222
ID_-1.968_30.932_2022_00,59.58469325436692
ID_-1.968_30.932_2022_01,59.65471102315802
ID_-1.968_30.932_2022_02,60.93101381214908
ID_-1.968_30.932_2022_03,58.77742968243332
ID_-1.968_30.932_2022_04,61.97081187308839
ID_-1.968_30.932_2022_05,58.16090748291151
ID_-1.968_30.932_2022_06,62.38235546804317
ID_-1.968_30.932_2022_07,62.477085444512916
ID_-1.968_30.932_2022_08,60.21965321976346
ID_-1.968_30.932_2022_09,60.44929516768737
ID_-1.968_30.932_2022_10,63.83985204562696
ID_-1.968_30.932_2022_11,60.71300139696625
ID_-1.968_30.932_2022_12,55.39485747574533
ID_-1.968_30.932_2022_13,55.58683362870769
ID_-1.968_30.932_2022_14,70.75159025162996
ID_-1.968_30.932_2022_15,68.19068869282862
ID_-1.968_30.932_2022_16,60.87511948999831
ID_-1.968_30.932_2022_17,62.808310415487526
ID_-1.968_30.932_2022_18,79.21595381105287
ID_-1.968_30.932_2022_19,64.33189812361881
ID_-1.968_30.932_2022_20,70.021962282646
ID_-1.968_30.932_2022_21,69.11088446317005
ID_-1.968_30.932_2022_22,69.19627066501735
ID_-1.968_30.932_2022_23,68.6630953210432
ID_-1.968_30.932_2022_24,68.65691716761334
ID_-1.968_30.932_2022_25,65.04422677209946
ID_-1.968_30.932_2022_26,66.53072517453188
ID_-1.968_30.932_2022_27,58.79073405630674
ID_-1.968_30.932_2022_28,65.97180756106816
ID_-1.968_30.932_2022_29,65.47934175770719
ID_-1.968_30.932_2022_30,63.92706745588979
ID_-1.968_30.932_2022_31,76.22526874304553
ID_-1.968_30.932_2022_32,72.79709236574683
ID_-1.968_30.932_2022_33,64.67456819845299
ID_-1.968_30.932_2022_34,62.765726594748024
ID_-1.968_30.932_2022_35,59.72979478651481
ID_-1.968_30.932_2022_36,65.64032820920974
ID_-1.968_30.932_2022_37,64.45484223514521
ID_-1.968_30.932_2022_38,71.2962287494184
ID_-1.968_30.932_2022_39,70.62938209948855
ID_-1.968_30.932_2022_40,63.02727086523315
ID_-1.968_30.932_2022_41,70.70167781336619
ID_-1.968_30.932_2022_42,78.29455215820272
