ID_LAT_LON_YEAR_WEEK,emission
ID_-2.166_31.234_2022_28,3.926752908
ID_-2.166_31.234_2022_29,3.9400372499999996
ID_-2.166_31.234_2022_30,3.8837875580000003
ID_-2.166_31.234_2022_31,3.8410200599999977
ID_-2.166_31.234_2022_32,4.0255979559999995
ID_-2.166_31.234_2022_33,3.7803203479999983
ID_-2.166_31.234_2022_34,3.9195604839999993
ID_-2.166_31.234_2022_35,4.037157456
ID_-2.166_31.234_2022_36,3.912499157999999
ID_-2.166_31.234_2022_37,3.7108244939999997
ID_-2.166_31.234_2022_38,3.988329109999999
ID_-2.166_31.234_2022_39,4.073929843999999
ID_-2.166_31.234_2022_40,3.8322315299999996
ID_-2.166_31.234_2022_41,4.011956751999999
ID_-2.166_31.234_2022_42,4.1400971460000004
ID_-2.166_31.234_2022_43,3.958169483999998
ID_-2.166_31.234_2022_44,4.034182185999999
ID_-2.166_31.234_2022_45,4.065696827999999
ID_-2.166_31.234_2022_46,2.839549936
ID_-2.166_31.234_2022_47,3.9466827139999996
ID_-2.166_31.234_2022_48,4.118239363999998
ID_-2.171_28.629_2022_00,4.821809211999998
ID_-2.171_28.629_2022_01,4.888997434
ID_-2.171_28.629_2022_02,4.920318201999999
ID_-2.171_28.629_2022_03,4.86197706
ID_-2.171_28.629_2022_04,4.9634384119999995
ID_-2.171_28.629_2022_05,5.015626154
ID_-2.171_28.629_2022_06,5.006635123999999
ID_-2.171_28.629_2022_07,5.040610494000001
ID_-2.171_28.629_2022_08,5.070563457999999
ID_-2.171_28.629_2022_09,5.016248143999999
ID_-2.171_28.629_2022_10,4.938042473999997
ID_-2.171_28.629_2022_11,4.9323247740000005
ID_-2.171_28.629_2022_12,4.786516245999999
ID_-2.171_28.629_2022_13,4.805540987999999
ID_-2.171_28.629_2022_14,4.9948789399999995
ID_-2.171_28.629_2022_15,5.172548262
ID_-2.171_28.629_2022_16,5.106642955999999
ID_-2.171_28.629_2022_17,5.077663488000001
ID_-2.171_28.629_2022_18,4.975221225999999
ID_-2.171_28.629_2022_19,4.798451381999999
ID_-2.171_28.629_2022_20,5.379818628000001
ID_-2.171_28.629_2022_21,5.250454308000001
ID_-2.171_28.629_2022_22,5.548902412
ID_-2.171_28.629_2022_23,5.643943156000001
ID_-2.171_28.629_2022_24,5.747855519999999
ID_-2.171_28.629_2022_25,5.825482904000001
ID_-2.171_28.629_2022_26,5.8344967520000015
ID_-2.171_28.629_2022_27,5.731739342
ID_-2.171_28.629_2022_28,5.866253335999999
ID_-2.171_28.629_2022_29,5.762448743999999
ID_-2.171_28.629_2022_30,5.934025444000001
ID_-2.171_28.629_2022_31,5.833814816
ID_-2.171_28.629_2022_32,5.983364937999999
ID_-2.171_28.629_2022_33,5.962789536
ID_-2.171_28.629_2022_34,5.988322621999999
ID_-2.171_28.629_2022_35,5.9804828180000005
ID_-2.171_28.629_2022_36,6.025927269999999
ID_-2.171_28.629_2022_37,6.050626958000001
ID_-2.171_28.629_2022_38,5.8941864100000005
ID_-2.171_28.629_2022_39,5.923043485999998
ID_-2.171_28.629_2022_40,5.999982923999999
ID_-2.171_28.629_2022_41,5.842206772000001
ID_-2.171_28.629_2022_42,5.952385758
ID_-2.171_28.629_2022_43,5.938860460000001
ID_-2.171_28.629_2022_44,5.826018786
ID_-2.171_28.629_2022_45,5.798728863999997
ID_-2.171_28.629_2022_46,5.909805156000001
ID_-2.171_28.629_2022_47,5.880297651999999
ID_-2.171_28.629_2022_48,5.793005265999998
ID_-2.176_29.324_2022_00,161.21245420000002
ID_-2.176_29.324_2022_01,172.124628
ID_-2.176_29.324_2022_02,168.8576784
ID_-2.176_29.324_2022_03,188.714143
ID_-2.176_29.324_2022_04,171.77133100000006
ID_-2.176_29.324_2022_05,180.63584559999998
ID_-2.176_29.324_2022_06,196.55532720000002
ID_-2.176_29.324_2022_07,175.35301139999999
ID_-2.176_29.324_2022_08,171.32900519999998
ID_-2.176_29.324_2022_09,177.30754540000007
ID_-2.176_29.324_2022_10,181.11529399999992
ID_-2.176_29.324_2022_11,197.3519172
ID_-2.176_29.324_2022_12,172.0951578
ID_-2.176_29.324_2022_13,192.77562999999995
ID_-2.176_29.324_2022_14,215.1781592
ID_-2.176_29.324_2022_15,226.90463040000003
ID_-2.176_29.324_2022_16,232.60514020000002
ID_-2.176_29.324_2022_17,165.68436499999996
ID_-2.176_29.324_2022_18,200.27813239999995
ID_-2.176_29.324_2022_19,150.89958120000003
ID_-2.176_29.324_2022_20,146.49513356
ID_-2.176_29.324_2022_21,150.87036156
ID_-2.176_29.324_2022_22,145.15458040000004
ID_-2.176_29.324_2022_23,157.72714396
ID_-2.176_29.324_2022_24,155.2713244
ID_-2.176_29.324_2022_25,155.2349976
ID_-2.176_29.324_2022_26,156.84376220000001
ID_-2.176_29.324_2022_27,144.27779560000002
ID_-2.176_29.324_2022_28,149.94848559999994
ID_-2.176_29.324_2022_29,150.08883980000002
ID_-2.176_29.324_2022_30,170.60211868
ID_-2.176_29.324_2022_31,168.140627
ID_-2.176_29.324_2022_32,177.63719260000002
ID_-2.176_29.324_2022_33,199.88829739999997
ID_-2.176_29.324_2022_34,190.13543479999996
ID_-2.176_29.324_2022_35,209.37923939999993
ID_-2.176_29.324_2022_36,213.02700960000004
ID_-2.176_29.324_2022_37,206.10754680000002
ID_-2.176_29.324_2022_38,222.18744120000002
ID_-2.176_29.324_2022_39,217.77478
ID_-2.176_29.324_2022_40,227.1152397999999
ID_-2.176_29.324_2022_41,237.17567419999995
ID_-2.176_29.324_2022_42,234.5253316
ID_-2.176_29.324_2022_43,239.91452
ID_-2.176_29.324_2022_44,216.08500599999996
ID_-2.176_29.324_2022_45,211.16848699999994
ID_-2.176_29.324_2022_46,217.65341659999999
ID_-2.176_29.324_2022_47,189.36676260000004
ID_-2.176_29.324_2022_48,173.49041680000002
ID_-2.177_30.223_2022_00,92.66324435999995
ID_-2.177_30.223_2022_01,90.22218192
ID_-2.177_30.223_2022_02,81.57004074
ID_-2.177_30.223_2022_03,85.29984598000001
ID_-2.177_30.223_2022_04,89.50334267999999
ID_-2.177_30.223_2022_05,82.21568371999997
ID_-2.177_30.223_2022_06,90.6823136
ID_-2.177_30.223_2022_07,81.37791922000001
ID_-2.177_30.223_2022_08,83.16369232000001
ID_-2.177_30.223_2022_09,89.66930838
ID_-2.177_30.223_2022_10,109.90520800000002
ID_-2.177_30.223_2022_11,78.40921876
ID_-2.177_30.223_2022_12,96.74845429999996
ID_-2.177_30.223_2022_13,91.4083201
ID_-2.177_30.223_2022_14,114.20077682000002
ID_-2.177_30.223_2022_15,136.88829222
ID_-2.177_30.223_2022_16,146.43453202000003
ID_-2.177_30.223_2022_17,138.74067548000002
ID_-2.177_30.223_2022_18,79.1269705
ID_-2.177_30.223_2022_19,72.10032962000002
ID_-2.177_30.223_2022_20,73.45621840000001
ID_-2.177_30.223_2022_21,79.00331350000003
ID_-2.177_30.223_2022_22,68.31311388
ID_-2.177_30.223_2022_23,73.8400024
ID_-2.177_30.223_2022_24,75.52685414000001
ID_-2.177_30.223_2022_25,75.88845116000002
ID_-2.177_30.223_2022_26,78.53774212000003
ID_-2.177_30.223_2022_27,79.86315322000002
ID_-2.177_30.223_2022_28,77.48840280000002
ID_-2.177_30.223_2022_29,91.19676729999999
ID_-2.177_30.223_2022_30,119.22290503999997
ID_-2.177_30.223_2022_31,125.26251121999996
ID_-2.177_30.223_2022_32,128.24046314
ID_-2.177_30.223_2022_33,147.79582913999994
ID_-2.177_30.223_2022_34,99.11194035999998
ID_-2.177_30.223_2022_35,148.13356926
ID_-2.177_30.223_2022_36,134.28479127999998
ID_-2.177_30.223_2022_37,140.59967433999998
ID_-2.177_30.223_2022_38,133.37416824
ID_-2.177_30.223_2022_39,142.51368212
ID_-2.177_30.223_2022_40,164.14316331999996
ID_-2.177_30.223_2022_41,173.7643627999999
ID_-2.177_30.223_2022_42,171.18346719999997
ID_-2.177_30.223_2022_43,176.63389979999988
ID_-2.177_30.223_2022_44,148.85492731999994
ID_-2.177_30.223_2022_45,138.88996965999996
ID_-2.177_30.223_2022_46,135.27718862
ID_-2.177_30.223_2022_47,114.21739915999997
ID_-2.177_30.223_2022_48,89.22043272000002
ID_-2.179_29.121_2022_00,7.455740035999998
ID_-2.179_29.121_2022_01,6.351698878
ID_-2.179_29.121_2022_02,6.377695626000001
ID_-2.179_29.121_2022_03,7.028318634
ID_-2.179_29.121_2022_04,5.840460774
ID_-2.179_29.121_2022_05,5.843530141999999
ID_-2.179_29.121_2022_06,7.591233407999999
ID_-2.179_29.121_2022_07,7.603897648000001
ID_-2.179_29.121_2022_08,19.6430068298
ID_-2.179_29.121_2022_09,6.9401003359999995
ID_-2.179_29.121_2022_10,6.7743939320000015
ID_-2.179_29.121_2022_11,6.2791714639999965
ID_-2.179_29.121_2022_12,6.76070139
ID_-2.179_29.121_2022_13,6.670851905999998
ID_-2.179_29.121_2022_14,6.5711543899999985
ID_-2.179_29.121_2022_15,7.4521211759999995
ID_-2.179_29.121_2022_16,6.678599151999999
ID_-2.179_29.121_2022_17,8.046575316
ID_-2.179_29.121_2022_18,7.458646043999997
ID_-2.179_29.121_2022_19,10.796178306000002
ID_-2.179_29.121_2022_20,6.571489537999998
ID_-2.179_29.121_2022_21,5.592297383999998
ID_-2.179_29.121_2022_22,6.8339519740000005
ID_-2.179_29.121_2022_23,8.533256482999999
ID_-2.179_29.121_2022_24,7.091557347999997
ID_-2.179_29.121_2022_25,6.975517914000001
ID_-2.179_29.121_2022_26,6.667472444000001
ID_-2.179_29.121_2022_27,12.302427771999998
ID_-2.179_29.121_2022_28,7.749092917999998
ID_-2.179_29.121_2022_29,7.243990381999998
ID_-2.179_29.121_2022_30,12.517641125399997
ID_-2.179_29.121_2022_31,7.195738819999999
ID_-2.179_29.121_2022_32,6.7077227338
ID_-2.179_29.121_2022_33,9.034183178
ID_-2.179_29.121_2022_34,7.841602030600001
ID_-2.179_29.121_2022_35,10.7319721024
ID_-2.179_29.121_2022_36,15.909229368400002
ID_-2.179_29.121_2022_37,6.887333268
ID_-2.179_29.121_2022_38,7.826085481999996
ID_-2.179_29.121_2022_39,7.244897375999998
ID_-2.179_29.121_2022_40,7.473056709999998
ID_-2.179_29.121_2022_41,7.2974623759999995
ID_-2.179_29.121_2022_42,6.767248362
ID_-2.179_29.121_2022_43,7.353008843999999
ID_-2.179_29.121_2022_44,8.161057142
ID_-2.179_29.121_2022_45,7.3281876619999995
ID_-2.179_29.121_2022_46,8.075289398
ID_-2.179_29.121_2022_47,23.80519515259999
ID_-2.179_29.121_2022_48,7.290215148
ID_-2.179_30.621_2022_00,57.25736065999999
ID_-2.179_30.621_2022_01,49.66081725999999
ID_-2.179_30.621_2022_02,42.978269600000004
ID_-2.179_30.621_2022_03,52.009089960000004
ID_-2.179_30.621_2022_04,39.51874468000001
ID_-2.179_30.621_2022_05,41.06246509999999
ID_-2.179_30.621_2022_06,47.102315439999984
ID_-2.179_30.621_2022_07,42.82231465999999
ID_-2.179_30.621_2022_08,45.67212415999998
ID_-2.179_30.621_2022_09,45.94348368
ID_-2.179_30.621_2022_10,63.2558151
ID_-2.179_30.621_2022_11,46.33285576
ID_-2.179_30.621_2022_12,50.97924079999998
ID_-2.179_30.621_2022_13,70.92546484000002
ID_-2.179_30.621_2022_14,46.98670839999999
ID_-2.179_30.621_2022_15,63.06329646000001
ID_-2.179_30.621_2022_16,59.578998979999994
ID_-2.179_30.621_2022_17,58.05028440000002
ID_-2.179_30.621_2022_18,42.2062376
ID_-2.179_30.621_2022_19,39.97026366
ID_-2.179_30.621_2022_20,39.088630619999996
ID_-2.179_30.621_2022_21,39.71897532
ID_-2.179_30.621_2022_22,43.001475500000005
ID_-2.179_30.621_2022_23,38.89202486000001
ID_-2.179_30.621_2022_24,42.7683835
ID_-2.179_30.621_2022_25,44.3819932
ID_-2.179_30.621_2022_26,45.557624960000005
ID_-2.179_30.621_2022_27,43.86275005999999
ID_-2.179_30.621_2022_28,40.29401958000001
ID_-2.179_30.621_2022_29,40.528044859999994
ID_-2.179_30.621_2022_30,49.31122213999999
ID_-2.179_30.621_2022_31,49.94953983999998
ID_-2.179_30.621_2022_32,55.04206929999999
ID_-2.179_30.621_2022_33,65.78127132
ID_-2.179_30.621_2022_34,52.93911252
ID_-2.179_30.621_2022_35,65.12804634
ID_-2.179_30.621_2022_36,70.06383508
ID_-2.179_30.621_2022_37,63.246000600000016
ID_-2.179_30.621_2022_38,73.06494781999999
ID_-2.179_30.621_2022_39,71.36573737999998
ID_-2.179_30.621_2022_40,75.88084194000001
ID_-2.179_30.621_2022_41,78.45755409999998
ID_-2.179_30.621_2022_42,82.76665442
ID_-2.179_30.621_2022_43,74.73990054000001
ID_-2.179_30.621_2022_44,75.15968186
ID_-2.179_30.621_2022_45,64.98247036
ID_-2.179_30.621_2022_46,67.14061267999998
ID_-2.179_30.621_2022_47,69.97493795999999
ID_-2.179_30.621_2022_48,61.66820562
ID_-2.180_29.620_2022_00,109.13821656
ID_-2.180_29.620_2022_01,111.53551938000001
ID_-2.180_29.620_2022_02,115.55586214
ID_-2.180_29.620_2022_03,124.01853815999998
ID_-2.180_29.620_2022_04,117.73252008
ID_-2.180_29.620_2022_05,116.11046502
ID_-2.180_29.620_2022_06,117.2745364
ID_-2.180_29.620_2022_07,125.38449426
ID_-2.180_29.620_2022_08,117.41520360000003
ID_-2.180_29.620_2022_09,117.5298742
ID_-2.180_29.620_2022_10,118.07773871999996
ID_-2.180_29.620_2022_11,120.29211528000003
ID_-2.180_29.620_2022_12,116.91354544000004
ID_-2.180_29.620_2022_13,136.38920940000003
ID_-2.180_29.620_2022_14,185.05850659999996
ID_-2.180_29.620_2022_15,180.95660648000003
ID_-2.180_29.620_2022_16,173.90940966
ID_-2.180_29.620_2022_17,107.27026860000002
ID_-2.180_29.620_2022_18,109.68339516
ID_-2.180_29.620_2022_19,104.29689759999998
ID_-2.180_29.620_2022_20,105.36409789999999
ID_-2.180_29.620_2022_21,104.69942661999998
ID_-2.180_29.620_2022_22,104.11149865999998
ID_-2.180_29.620_2022_23,101.68488678
ID_-2.180_29.620_2022_24,100.24821422000005
ID_-2.180_29.620_2022_25,102.39529683999997
ID_-2.180_29.620_2022_26,99.15784060000001
ID_-2.180_29.620_2022_27,91.79068174
ID_-2.180_29.620_2022_28,102.59506159999997
ID_-2.180_29.620_2022_29,97.40083964000002
ID_-2.180_29.620_2022_30,137.26228028000003
ID_-2.180_29.620_2022_31,137.15656248000002
ID_-2.180_29.620_2022_32,134.41105817999997
ID_-2.180_29.620_2022_33,136.04760819999998
ID_-2.180_29.620_2022_34,120.29785102000001
ID_-2.180_29.620_2022_35,140.97301546
ID_-2.180_29.620_2022_36,138.33751268
ID_-2.180_29.620_2022_37,144.6427399
ID_-2.180_29.620_2022_38,150.20041454
ID_-2.180_29.620_2022_39,143.30478222000005
ID_-2.180_29.620_2022_40,168.56948738000003
ID_-2.180_29.620_2022_41,172.23029406000006
ID_-2.180_29.620_2022_42,190.55518940000002
ID_-2.180_29.620_2022_43,177.95720870000002
ID_-2.180_29.620_2022_44,142.60390991999998
ID_-2.180_29.620_2022_45,148.42339484000001
ID_-2.180_29.620_2022_46,144.27598705999998
ID_-2.180_29.620_2022_47,140.69330324
ID_-2.180_29.620_2022_48,125.00768168000002
ID_-2.183_30.917_2022_00,59.88820389999998
ID_-2.183_30.917_2022_01,56.82749157999999
ID_-2.183_30.917_2022_02,56.64943814
ID_-2.183_30.917_2022_03,56.757992380000005
ID_-2.183_30.917_2022_04,56.701030360000004
ID_-2.183_30.917_2022_05,56.04327111999999
ID_-2.183_30.917_2022_06,59.014010420000005
ID_-2.183_30.917_2022_07,55.70982820000001
ID_-2.183_30.917_2022_08,57.28204797999999
ID_-2.183_30.917_2022_09,55.04935422
ID_-2.183_30.917_2022_10,71.95648372000001
ID_-2.183_30.917_2022_11,56.682303139999995
ID_-2.183_30.917_2022_12,54.34023343999999
ID_-2.183_30.917_2022_13,70.08204492
ID_-2.183_30.917_2022_14,53.66506632000001
ID_-2.183_30.917_2022_15,61.78432780000001
ID_-2.183_30.917_2022_16,60.11012085999999
ID_-2.183_30.917_2022_17,58.30707143999999
ID_-2.183_30.917_2022_18,50.29374337999999
ID_-2.183_30.917_2022_19,53.740433440000004
ID_-2.183_30.917_2022_20,54.01201603999999
ID_-2.183_30.917_2022_21,52.63604773999999
ID_-2.183_30.917_2022_22,55.1880398
ID_-2.183_30.917_2022_23,56.3261692
ID_-2.183_30.917_2022_24,54.17342826000001
ID_-2.183_30.917_2022_25,58.29483538
ID_-2.183_30.917_2022_26,56.325226380000025
ID_-2.183_30.917_2022_27,55.56601842000002
ID_-2.183_30.917_2022_28,57.69434658000002
ID_-2.183_30.917_2022_29,57.9366247
ID_-2.183_30.917_2022_30,59.033580060000006
ID_-2.183_30.917_2022_31,60.8851779
ID_-2.183_30.917_2022_32,60.43520592000001
ID_-2.183_30.917_2022_33,60.49465465999999
ID_-2.183_30.917_2022_34,64.13441604
ID_-2.183_30.917_2022_35,67.36004138000003
ID_-2.183_30.917_2022_36,58.75868479999999
ID_-2.183_30.917_2022_37,59.108002499999984
ID_-2.183_30.917_2022_38,66.44482399999998
ID_-2.183_30.917_2022_39,63.30280444000001
ID_-2.183_30.917_2022_40,63.13250876
ID_-2.183_30.917_2022_41,60.69880158
ID_-2.183_30.917_2022_42,69.77761158
ID_-2.183_30.917_2022_43,63.07471272
ID_-2.183_30.917_2022_44,67.29467343999998
ID_-2.183_30.917_2022_45,65.89406387999999
ID_-2.183_30.917_2022_46,56.87857711999999
ID_-2.183_30.917_2022_47,60.380259419999994
ID_-2.183_30.917_2022_48,57.02208871999997
ID_-2.185_29.515_2022_00,180.57352928000003
ID_-2.185_29.515_2022_01,174.08589339999995
ID_-2.185_29.515_2022_02,169.733249
ID_-2.185_29.515_2022_03,162.52087279999995
ID_-2.185_29.515_2022_04,166.78553119999998
ID_-2.185_29.515_2022_05,169.20227240000003
ID_-2.185_29.515_2022_06,181.81049480000001
ID_-2.185_29.515_2022_07,217.08264220000004
ID_-2.185_29.515_2022_08,169.11542580000005
ID_-2.185_29.515_2022_09,174.07953240000006
ID_-2.185_29.515_2022_10,176.50507760000008
ID_-2.185_29.515_2022_11,179.71615220000007
ID_-2.185_29.515_2022_12,172.21965760000006
ID_-2.185_29.515_2022_13,184.52570980000004
ID_-2.185_29.515_2022_14,176.66497639999997
ID_-2.185_29.515_2022_15,178.82639766000003
ID_-2.185_29.515_2022_16,192.71701641999996
ID_-2.185_29.515_2022_17,241.35430689999998
ID_-2.185_29.515_2022_18,166.05892930000005
ID_-2.185_29.515_2022_19,154.55337733999997
ID_-2.185_29.515_2022_20,171.25774847999998
ID_-2.185_29.515_2022_21,169.78194301999997
ID_-2.185_29.515_2022_22,166.99925032
ID_-2.185_29.515_2022_23,156.66794147999997
ID_-2.185_29.515_2022_24,152.26504046
ID_-2.185_29.515_2022_25,174.85365409999994
ID_-2.185_29.515_2022_26,150.84455377999998
ID_-2.185_29.515_2022_27,158.87782022000002
ID_-2.185_29.515_2022_28,156.50428858000004
ID_-2.185_29.515_2022_29,176.97171256000001
ID_-2.185_29.515_2022_30,158.00003618000002
ID_-2.185_29.515_2022_31,159.1237584
ID_-2.185_29.515_2022_32,167.06342406
ID_-2.185_29.515_2022_33,168.53461670000002
ID_-2.185_29.515_2022_34,163.05013774000005
ID_-2.185_29.515_2022_35,185.89471140000006
ID_-2.185_29.515_2022_36,172.38106408
ID_-2.185_29.515_2022_37,192.30655900000008
ID_-2.185_29.515_2022_38,176.76751478000006
ID_-2.185_29.515_2022_39,194.92593979999998
ID_-2.185_29.515_2022_40,212.47934720000003
ID_-2.185_29.515_2022_41,221.32430659999997
ID_-2.185_29.515_2022_42,221.85946720000004
ID_-2.185_29.515_2022_43,206.99161039999996
ID_-2.185_29.515_2022_44,191.91485099999994
ID_-2.185_29.515_2022_45,191.59802859999996
ID_-2.185_29.515_2022_46,186.0980412
ID_-2.185_29.515_2022_47,169.13098769999996
ID_-2.185_29.515_2022_48,190.05960948000006
ID_-2.185_30.515_2022_00,63.30211684
ID_-2.185_30.515_2022_01,60.41146211999999
ID_-2.185_30.515_2022_02,52.406514299999984
ID_-2.185_30.515_2022_03,59.005145139999996
ID_-2.185_30.515_2022_04,59.37813785999998
ID_-2.185_30.515_2022_05,47.13734548
ID_-2.185_30.515_2022_06,65.37318171999996
ID_-2.185_30.515_2022_07,58.95181107999998
ID_-2.185_30.515_2022_08,57.79939649999999
ID_-2.185_30.515_2022_09,63.711789980000006
ID_-2.185_30.515_2022_10,75.91110679999997
ID_-2.185_30.515_2022_11,58.57340422
ID_-2.185_30.515_2022_12,79.09840567999998
ID_-2.185_30.515_2022_13,89.40939925999997
ID_-2.185_30.515_2022_14,88.56053309999999
ID_-2.185_30.515_2022_15,96.65482350000002
ID_-2.185_30.515_2022_16,62.614810700000014
ID_-2.185_30.515_2022_17,61.817002980000005
ID_-2.185_30.515_2022_18,64.31460992000001
ID_-2.185_30.515_2022_19,52.02750737999999
ID_-2.185_30.515_2022_20,51.15438411999999
ID_-2.185_30.515_2022_21,53.709003220000014
ID_-2.185_30.515_2022_22,52.231032699999986
ID_-2.185_30.515_2022_23,50.943462360000005
ID_-2.185_30.515_2022_24,51.785669799999994
ID_-2.185_30.515_2022_25,59.24788842
ID_-2.185_30.515_2022_26,64.61879972000001
ID_-2.185_30.515_2022_27,53.21622016000001
ID_-2.185_30.515_2022_28,63.49866784000002
ID_-2.185_30.515_2022_29,55.85332122000002
ID_-2.185_30.515_2022_30,78.2858151
ID_-2.185_30.515_2022_31,91.58197058000002
ID_-2.185_30.515_2022_32,84.13915226
ID_-2.185_30.515_2022_33,90.52301978000001
ID_-2.185_30.515_2022_34,74.58734412
ID_-2.185_30.515_2022_35,98.78496474000002
ID_-2.185_30.515_2022_36,89.53562842000002
ID_-2.185_30.515_2022_37,93.88318118000002
ID_-2.185_30.515_2022_38,101.80920890000002
ID_-2.185_30.515_2022_39,103.12009712000004
ID_-2.185_30.515_2022_40,99.91399212000005
ID_-2.185_30.515_2022_41,110.38396094000004
ID_-2.185_30.515_2022_42,101.34907220000002
ID_-2.185_30.515_2022_43,101.82244116000001
ID_-2.185_30.515_2022_44,102.87162219999999
ID_-2.185_30.515_2022_45,105.01838584000001
ID_-2.185_30.515_2022_46,88.88667542000003
ID_-2.185_30.515_2022_47,79.03984395999998
ID_-2.185_30.515_2022_48,64.98100298000001
ID_-2.194_29.506_2022_00,105.06712565999999
ID_-2.194_29.506_2022_01,113.4490319
ID_-2.194_29.506_2022_02,95.52502388
ID_-2.194_29.506_2022_03,102.83970853999998
ID_-2.194_29.506_2022_04,99.48176108
ID_-2.194_29.506_2022_05,99.51650939999999
ID_-2.194_29.506_2022_06,100.49620611999998
ID_-2.194_29.506_2022_07,100.44519800000002
ID_-2.194_29.506_2022_08,119.17641509999996
ID_-2.194_29.506_2022_09,106.79419949999998
ID_-2.194_29.506_2022_10,102.51904083999996
ID_-2.194_29.506_2022_11,100.58924852
ID_-2.194_29.506_2022_12,112.23574354
ID_-2.194_29.506_2022_13,114.76242958000003
ID_-2.194_29.506_2022_14,135.79173700000004
ID_-2.194_29.506_2022_15,142.38489286
ID_-2.194_29.506_2022_16,130.2704099
ID_-2.194_29.506_2022_17,85.66955139999999
ID_-2.194_29.506_2022_18,85.94897121999996
ID_-2.194_29.506_2022_19,82.73556603999998
ID_-2.194_29.506_2022_20,86.68725157999998
ID_-2.194_29.506_2022_21,85.99328756000003
ID_-2.194_29.506_2022_22,88.26426998
ID_-2.194_29.506_2022_23,91.35938609999998
ID_-2.194_29.506_2022_24,95.97582638
ID_-2.194_29.506_2022_25,87.70640407999997
ID_-2.194_29.506_2022_26,92.33080337999996
ID_-2.194_29.506_2022_27,91.12806279999997
ID_-2.194_29.506_2022_28,90.48417075999998
ID_-2.194_29.506_2022_29,104.10870608000003
ID_-2.194_29.506_2022_30,109.85759588
ID_-2.194_29.506_2022_31,106.85415542000003
ID_-2.194_29.506_2022_32,107.4376332
ID_-2.194_29.506_2022_33,113.63295428
ID_-2.194_29.506_2022_34,113.12604400000004
ID_-2.194_29.506_2022_35,129.01701242000004
ID_-2.194_29.506_2022_36,125.75194632
ID_-2.194_29.506_2022_37,128.67268012000005
ID_-2.194_29.506_2022_38,127.44075233999997
ID_-2.194_29.506_2022_39,133.01280370000003
ID_-2.194_29.506_2022_40,137.95563458000004
ID_-2.194_29.506_2022_41,141.32422174
ID_-2.194_29.506_2022_42,149.6334887
ID_-2.194_29.506_2022_43,142.17106134000002
ID_-2.194_29.506_2022_44,130.08336825999996
ID_-2.194_29.506_2022_45,127.19013672000003
ID_-2.194_29.506_2022_46,135.42077960000003
ID_-2.194_29.506_2022_47,120.3499242
ID_-2.194_29.506_2022_48,108.72648668000005
ID_-2.204_30.996_2022_00,38.38058626
ID_-2.204_30.996_2022_01,39.07389721999999
ID_-2.204_30.996_2022_02,37.51350169999999
ID_-2.204_30.996_2022_03,38.54811344000002
ID_-2.204_30.996_2022_04,35.914827520000024
ID_-2.204_30.996_2022_05,35.60759661999999
ID_-2.204_30.996_2022_06,35.72485144000001
ID_-2.204_30.996_2022_07,38.06858216
ID_-2.204_30.996_2022_08,37.518985740000005
ID_-2.204_30.996_2022_09,39.14058052000001
ID_-2.204_30.996_2022_10,40.91330808000001
ID_-2.204_30.996_2022_11,37.931572259999996
ID_-2.204_30.996_2022_12,38.56265016
ID_-2.204_30.996_2022_13,37.88187948000001
ID_-2.204_30.996_2022_14,39.48213364
ID_-2.204_30.996_2022_15,37.83109982
ID_-2.204_30.996_2022_16,37.37785165999999
ID_-2.204_30.996_2022_17,36.828526440000005
ID_-2.204_30.996_2022_18,36.58433956
ID_-2.204_30.996_2022_19,33.5591387
ID_-2.204_30.996_2022_20,32.730668480000006
ID_-2.204_30.996_2022_21,33.949519640000005
ID_-2.204_30.996_2022_22,34.931341900000014
ID_-2.204_30.996_2022_23,34.88857824000001
ID_-2.204_30.996_2022_24,35.32048792
ID_-2.204_30.996_2022_25,35.9523676
ID_-2.204_30.996_2022_26,38.58222842
ID_-2.204_30.996_2022_27,35.57948948000001
ID_-2.204_30.996_2022_28,37.3731497
ID_-2.204_30.996_2022_29,36.87620254000001
ID_-2.204_30.996_2022_30,37.54437224000001
ID_-2.204_30.996_2022_31,38.536247660000015
ID_-2.204_30.996_2022_32,38.05312176
ID_-2.204_30.996_2022_33,41.08044110000001
ID_-2.204_30.996_2022_34,38.67894572
ID_-2.204_30.996_2022_35,42.18318431999999
ID_-2.204_30.996_2022_36,39.154324540000005
ID_-2.204_30.996_2022_37,41.47939548
ID_-2.204_30.996_2022_38,41.894948840000005
ID_-2.204_30.996_2022_39,41.02467562000001
ID_-2.204_30.996_2022_40,44.29809372
ID_-2.204_30.996_2022_41,42.25140734000001
ID_-2.204_30.996_2022_42,43.9968494
ID_-2.204_30.996_2022_43,44.04239301999999
ID_-2.204_30.996_2022_44,41.715581820000004
ID_-2.204_30.996_2022_45,41.71059072
ID_-2.204_30.996_2022_46,41.38081756
ID_-2.204_30.996_2022_47,38.089064199999996
ID_-2.204_30.996_2022_48,39.01882338
ID_-2.235_30.765_2022_00,64.54825533999998
ID_-2.235_30.765_2022_01,58.095086540000004
ID_-2.235_30.765_2022_02,59.19792528
ID_-2.235_30.765_2022_03,62.420519080000005
ID_-2.235_30.765_2022_04,64.86463428
ID_-2.235_30.765_2022_05,57.523394279999984
ID_-2.235_30.765_2022_06,62.68339009999999
ID_-2.235_30.765_2022_07,56.77107384
ID_-2.235_30.765_2022_08,55.13563365999998
ID_-2.235_30.765_2022_09,56.04925486
